biomarker,correlation_type,neurotransmitter,receptor,region_type,n,rho,pvalue,pvalue_fdr,sig_fdr,ci_lower_95,ci_upper_95,direction,time_type,population,rho_spin_observed,p_spin,spin_significant,n_spin_regions,n_spin_lh,n_spin_rh,n_spins,spin_error,q_spin_fdr,spin_fdr_significant
t1t2,delta_all,dopamine,DAT,cortical,62,-0.5066,2.7e-05,8e-05,True,-0.6756,-0.287,negative,delta,all,-0.5065850771826447,0.07092907092907093,False,62,31,31,1000,,0.10464944891174399,False
t1t2,baseline_all,ach,A4B2,cortical,62,-0.5159,1.8e-05,0.000106,True,-0.6824,-0.2985,negative,baseline,all,-0.5159023948024477,0.21178821178821178,False,62,31,31,1000,,0.2353202353202353,False
t1t2,delta_declining,serotonin,5HT4,cortical,62,-0.2857,0.024393,0.048787,True,-0.5055,-0.031,negative,delta,declining,-0.2856891037747728,0.15684315684315683,False,62,31,31,1000,,0.18332317033615736,False
t1t2,baseline_all,serotonin,5HT2a,cortical,62,-0.2956,0.019687,0.03375,True,-0.5135,-0.0418,negative,baseline,all,-0.2955604240638614,0.36563436563436563,False,62,31,31,1000,,0.37824244720796446,False
t1t2,baseline_all,serotonin,5HT6,cortical,62,-0.3192,0.011452,0.022903,True,-0.5324,-0.0678,negative,baseline,all,-0.3191810833270379,0.3016983016983017,False,62,31,31,1000,,0.31944526062173123,False
t1t2,baseline_all,serotonin,5HT1a,cortical,62,-0.3325,0.008285,0.019885,True,-0.543,-0.0826,negative,baseline,all,-0.332477147389892,0.5774225774225774,False,62,31,31,1000,,0.5774225774225774,False
t1t2,delta_declining,dopamine,D1,cortical,62,-0.3339,0.007989,0.010055,True,-0.5442,-0.0842,negative,delta,declining,-0.3339376998816449,0.14685314685314685,False,62,31,31,1000,,0.18100320731899677,False
t1t2,baseline_all,serotonin,5HT1b,cortical,62,-0.3502,0.005272,0.019885,True,-0.557,-0.1024,negative,baseline,all,-0.35015486892800485,0.42157842157842157,False,62,31,31,1000,,0.43115974934156753,False
t1t2,delta_all,serotonin,5HTT,cortical,62,-0.3605,0.003995,0.011986,True,-0.5651,-0.1142,negative,delta,all,-0.36052982800735317,0.23076923076923078,False,62,31,31,1000,,0.25023169601482853,False
t1t2,delta_all,serotonin,5HT4,cortical,62,-0.3739,0.002759,0.011037,True,-0.5755,-0.1294,negative,delta,all,-0.37387625594923324,0.08391608391608392,False,62,31,31,1000,,0.11619150080688542,False
t1t2,baseline_all,dopamine,D2,cortical,62,-0.374,0.002747,0.016484,True,-0.5756,-0.1295,negative,baseline,all,-0.3740273475863111,0.4975024975024975,False,62,31,31,1000,,0.5030924132047727,False
t1t2,delta_all,dopamine,D1,cortical,62,-0.3821,0.002177,0.004354,True,-0.5819,-0.1388,negative,delta,all,-0.3821359321094911,0.13186813186813187,False,62,31,31,1000,,0.1695447409733124,False
t1t2,delta_declining,serotonin,5HTT,cortical,62,-0.3901,0.00172,0.006601,True,-0.5881,-0.1481,negative,delta,declining,-0.39014378887461915,0.0999000999000999,False,62,31,31,1000,,0.13222072045601457,False
t1t2,baseline_declining,glutamate,mGluR5,cortical,62,-0.4285,0.000511,0.002045,True,-0.6175,-0.1928,negative,baseline,declining,-0.4285210646924026,0.16583416583416583,False,62,31,31,1000,,0.19134711442403748,False
t1t2,delta_declining,serotonin,5HT1b,cortical,62,0.4583,0.00018,0.001079,True,0.2282,0.6399,positive,delta,declining,0.4582861171967465,0.05094905094905095,False,62,31,31,1000,,0.08491508491508493,False
t1t2,delta_declining,serotonin,5HT1a,cortical,62,-0.5913,0.0,5e-06,True,-0.7364,-0.3943,negative,delta,declining,-0.5912971217043137,0.007992007992007992,True,62,31,31,1000,,0.03596403596403597,True
t1t2,baseline_declining,serotonin,5HT1a,cortical,62,-0.598,0.0,2e-06,True,-0.7411,-0.403,negative,baseline,declining,-0.5979955176147668,0.1838161838161838,False,62,31,31,1000,,0.20941084232223472,False
t1t2,baseline_declining,serotonin,5HT4,cortical,62,-0.6404,0.0,0.0,True,-0.7705,-0.459,negative,baseline,declining,-0.6404019037546271,0.000999000999000999,True,62,31,31,1000,,0.014985014985014986,True
t1t2,delta_all,serotonin,5HT1a,cortical,62,-0.6464,0.0,0.0,True,-0.7747,-0.4671,negative,delta,all,-0.6464455692377427,0.02197802197802198,True,62,31,31,1000,,0.054945054945054944,False
t1t2,delta_declining,dopamine,DAT,cortical,62,-0.4829,7e-05,0.000227,True,-0.6581,-0.2579,negative,delta,declining,-0.4828636901614162,0.026973026973026972,True,62,31,31,1000,,0.057799343513629226,False
t1t2,baseline_all,glutamate,mGluR5,cortical,62,-0.5511,3e-06,1.4e-05,True,-0.7078,-0.3426,negative,baseline,all,-0.5510563823625696,0.016983016983016984,True,62,31,31,1000,,0.04367061509918653,True
t1t2,baseline_all,serotonin,5HT4,cortical,62,-0.5753,1e-06,1.2e-05,True,-0.7251,-0.3736,negative,baseline,all,-0.5753317720530836,0.003996003996003996,True,62,31,31,1000,,0.022477522477522476,True
t1t2,delta_all,dopamine,D2,cortical,62,-0.5843,1e-06,4e-06,True,-0.7315,-0.3853,negative,delta,all,-0.5843469063987309,0.07092907092907093,False,62,31,31,1000,,0.10464944891174399,False
t1t2,baseline_declining,dopamine,D2,cortical,62,-0.5875,1e-06,3e-06,True,-0.7337,-0.3894,negative,baseline,declining,-0.5875198307773665,0.15284715284715283,False,62,31,31,1000,,0.18100320731899677,False
thickness,delta_all,gaba,GABAa-bz,cortical,62,0.5191,1.5e-05,3.1e-05,True,0.3025,0.6847,positive,delta,all,0.5191256830601092,0.014985014985014986,True,62,31,31,1000,,0.04214535464535465,True
thickness,baseline_declining,dopamine,D2,cortical,62,-0.3207,0.011032,0.033097,True,-0.5337,-0.0695,negative,baseline,declining,-0.3207423635768427,0.07092907092907093,False,62,31,31,1000,,0.10464944891174399,False
thickness,baseline_all,dopamine,D2,cortical,62,-0.3344,0.007889,0.023667,True,-0.5446,-0.0848,negative,baseline,all,-0.3344413386719045,0.028971028971028972,True,62,31,31,1000,,0.058637015158754295,False
thickness,delta_declining,glutamate,NMDA,cortical,62,0.3538,0.00479,0.00958,True,0.1065,0.5598,positive,delta,declining,0.35378106821787414,0.06493506493506493,False,62,31,31,1000,,0.10076130765785937,False
thickness,baseline_declining,gaba,GABAa-bz,cortical,62,0.3551,0.004619,0.009239,True,0.1081,0.5609,positive,baseline,declining,0.35514089295157514,0.024975024975024976,True,62,31,31,1000,,0.0561938061938062,False
thickness,delta_all,serotonin,5HT1b,cortical,62,0.4076,0.001008,0.002015,True,0.1683,0.6016,positive,delta,all,0.4076200548966281,0.13086913086913088,False,62,31,31,1000,,0.1695447409733124,False
thickness,baseline_declining,serotonin,5HT1b,cortical,62,0.4388,0.00036,0.000719,True,0.205,0.6253,positive,baseline,declining,0.4388456598927249,0.01098901098901099,True,62,31,31,1000,,0.03663003663003663,True
thickness,delta_all,serotonin,5HT4,cortical,62,-0.4417,0.000326,0.000978,True,-0.6274,-0.2084,negative,delta,all,-0.4416660371181788,0.04395604395604396,True,62,31,31,1000,,0.07607776838546071,False
thickness,delta_declining,serotonin,5HT1b,cortical,62,0.4443,0.000297,0.000594,True,0.2116,0.6294,positive,delta,declining,0.44433532270655485,0.03996003996003996,True,62,31,31,1000,,0.07192807192807192,False
thickness,baseline_declining,serotonin,5HT4,cortical,62,-0.4468,0.000272,0.000719,True,-0.6313,-0.2145,negative,baseline,declining,-0.446803152778827,0.008991008991008992,True,62,31,31,1000,,0.03663003663003663,True
thickness,baseline_all,serotonin,5HT1a,cortical,62,-0.4479,0.000262,0.000785,True,-0.6321,-0.2158,negative,baseline,all,-0.44791115811739823,0.001998001998001998,True,62,31,31,1000,,0.022477522477522476,True
thickness,delta_declining,gaba,GABAa-bz,cortical,62,0.4481,0.00026,0.000521,True,0.216,0.6322,positive,delta,declining,0.4480622497544761,0.024975024975024976,True,62,31,31,1000,,0.0561938061938062,False
thickness,baseline_declining,serotonin,5HT1a,cortical,62,-0.4612,0.000162,0.000719,True,-0.642,-0.2317,negative,baseline,declining,-0.46115685830122644,0.004995004995004995,True,62,31,31,1000,,0.024975024975024972,True
thickness,baseline_all,serotonin,5HT4,cortical,62,-0.5984,0.0,2e-06,True,-0.7414,-0.4036,negative,baseline,all,-0.5984487925260004,0.000999000999000999,True,62,31,31,1000,,0.014985014985014986,True
thickness,delta_declining,serotonin,5HT1a,cortical,62,-0.6321,0.0,0.0,True,-0.7648,-0.448,negative,delta,declining,-0.6321422275943693,0.000999000999000999,True,62,31,31,1000,,0.014985014985014986,True
thickness,delta_all,serotonin,5HT1a,cortical,62,-0.6668,0.0,0.0,True,-0.7886,-0.4946,negative,delta,all,-0.6667925763642315,0.002997002997002997,True,62,31,31,1000,,0.022477522477522476,True
thickness,delta_declining,serotonin,5HT4,cortical,62,-0.5132,2e-05,6e-05,True,-0.6804,-0.2952,negative,delta,declining,-0.5132331092140716,0.00999000999000999,True,62,31,31,1000,,0.03663003663003663,True
thickness,delta_declining,dopamine,D2,cortical,62,-0.5437,5e-06,1.5e-05,True,-0.7025,-0.3333,negative,delta,declining,-0.5437032560247791,0.01098901098901099,True,62,31,31,1000,,0.03663003663003663,True
thickness,delta_all,dopamine,D2,cortical,62,-0.5526,3e-06,1e-05,True,-0.7089,-0.3446,negative,delta,all,-0.5525672987333484,0.025974025974025976,True,62,31,31,1000,,0.05701615457713019,False
volume,baseline_all,serotonin,5HT1a,cortical,62,-0.4834,6.9e-05,0.000413,True,-0.6586,-0.2586,negative,baseline,all,-0.48341769283070185,0.016983016983016984,True,62,31,31,1000,,0.04367061509918653,True
volume,delta_declining,gaba,GABAa-bz,cortical,62,0.4902,5.3e-05,0.00021,True,0.2668,0.6635,positive,delta,declining,0.4901664526201809,0.023976023976023976,True,62,31,31,1000,,0.0561938061938062,False
volume,baseline_declining,serotonin,5HT6,cortical,62,0.309,0.014553,0.026875,True,0.0565,0.5243,positive,baseline,declining,0.3089572158847675,0.14485514485514486,False,62,31,31,1000,,0.18100320731899677,False
volume,baseline_declining,ach,A4B2,cortical,62,0.3418,0.006541,0.019623,True,0.0931,0.5504,positive,baseline,declining,0.341844828888721,0.13486513486513488,False,62,31,31,1000,,0.17095580475862168,False
volume,delta_declining,serotonin,5HT4,cortical,62,-0.3421,0.006499,0.019496,True,-0.5506,-0.0934,negative,delta,declining,-0.3420966482838509,0.15284715284715283,False,62,31,31,1000,,0.18100320731899677,False
volume,baseline_all,ach,VAChT,cortical,62,0.3501,0.005286,0.015858,True,0.1023,0.5569,positive,baseline,all,0.3500541411699529,0.07392607392607392,False,62,31,31,1000,,0.10731204279591376,False
volume,delta_all,serotonin,5HT1b,cortical,62,0.3515,0.005093,0.020373,True,0.1039,0.558,positive,delta,all,0.3514643297826799,0.33766233766233766,False,62,31,31,1000,,0.3533675626698882,False
volume,baseline_all,serotonin,5HT1b,cortical,62,0.3616,0.003882,0.011646,True,0.1154,0.5659,positive,baseline,all,0.36158746946689835,0.061938061938061936,False,62,31,31,1000,,0.09779693990220306,False
volume,delta_all,serotonin,5HT4,cortical,62,-0.3966,0.001417,0.008502,True,-0.5931,-0.1555,negative,delta,all,-0.39659036538994236,0.0979020979020979,False,62,31,31,1000,,0.1315102807640121,False
volume,baseline_all,serotonin,5HTT,cortical,62,0.4015,0.001218,0.004873,True,0.1612,0.5969,positive,baseline,all,0.4015260255344867,0.04495504495504495,True,62,31,31,1000,,0.07633875558403859,False
volume,baseline_all,glutamate,NMDA,cortical,62,0.404,0.001127,0.004508,True,0.1642,0.5988,positive,baseline,all,0.40404421948578484,0.014985014985014986,True,62,31,31,1000,,0.04214535464535465,True
volume,baseline_all,dopamine,D2,cortical,62,-0.4173,0.00074,0.002221,True,-0.6089,-0.1796,negative,baseline,all,-0.417289919669613,0.03596403596403597,True,62,31,31,1000,,0.06605639258700484,False
volume,baseline_declining,serotonin,5HT4,cortical,62,-0.418,0.000724,0.002894,True,-0.6095,-0.1804,negative,baseline,declining,-0.41799501397597644,0.027972027972027972,True,62,31,31,1000,,0.05854610505773296,False
volume,delta_declining,serotonin,5HT1b,cortical,62,0.4494,0.000248,0.001491,True,0.2176,0.6332,positive,delta,declining,0.44937171060915115,0.0919080919080919,False,62,31,31,1000,,0.12532921623830715,False
volume,baseline_declining,dopamine,D2,cortical,62,-0.4638,0.000147,0.000484,True,-0.644,-0.2349,negative,baseline,declining,-0.46382614388960236,0.023976023976023976,True,62,31,31,1000,,0.0561938061938062,False
volume,delta_declining,dopamine,D2,cortical,62,-0.6124,0.0,1e-06,True,-0.7512,-0.4219,negative,delta,declining,-0.6124499508952179,0.004995004995004995,True,62,31,31,1000,,0.024975024975024972,True
volume,delta_declining,serotonin,5HT1a,cortical,62,-0.6561,0.0,0.0,True,-0.7813,-0.4801,negative,delta,declining,-0.6560650701317016,0.000999000999000999,True,62,31,31,1000,,0.014985014985014986,True
volume,delta_all,dopamine,D2,cortical,62,-0.677,0.0,0.0,True,-0.7955,-0.5085,negative,delta,all,-0.676966079927476,0.016983016983016984,True,62,31,31,1000,,0.04367061509918653,True
volume,delta_all,serotonin,5HT1a,cortical,62,-0.7102,0.0,0.0,True,-0.8179,-0.5544,negative,delta,all,-0.7102062400846113,0.005994005994005994,True,62,31,31,1000,,0.02839265997160734,True
volume,baseline_all,serotonin,5HT4,cortical,62,-0.5303,9e-06,0.000112,True,-0.6928,-0.3164,negative,baseline,all,-0.530256100324847,0.003996003996003996,True,62,31,31,1000,,0.022477522477522476,True
volume,baseline_all,gaba,GABAa-bz,cortical,62,0.5361,7e-06,2.8e-05,True,0.3238,0.6971,positive,baseline,all,0.5361486741708846,0.002997002997002997,True,62,31,31,1000,,0.022477522477522476,True
volume,baseline_declining,gaba,GABAa-bz,cortical,62,0.5492,4e-06,1.5e-05,True,0.3403,0.7065,positive,baseline,declining,0.5492432827176349,0.003996003996003996,True,62,31,31,1000,,0.022477522477522476,True
volume,delta_all,gaba,GABAa-bz,cortical,62,0.5516,3e-06,1.3e-05,True,0.3433,0.7082,positive,delta,all,0.5516103850318552,0.01098901098901099,True,62,31,31,1000,,0.03663003663003663,True
volume,baseline_declining,serotonin,5HT1a,cortical,62,-0.5523,3e-06,2e-05,True,-0.7087,-0.3442,negative,baseline,declining,-0.5523154793382187,0.002997002997002997,True,62,31,31,1000,,0.022477522477522476,True
volume,baseline_declining,serotonin,5HT1b,cortical,62,0.575,1e-06,1.2e-05,True,0.3732,0.7248,positive,baseline,declining,0.5749792248999017,0.001998001998001998,True,62,31,31,1000,,0.022477522477522476,True
